2017-08-01,49,PERSONAL CARE,678.0,8
2017-08-01,49,PRODUCE,8002.368,16
2017-08-01,5,PERSONAL CARE,339.0,4
2017-08-01,5,PRODUCE,1642.583,11
2017-08-01,50,PERSONAL CARE,535.0,5
2017-08-01,50,PRODUCE,2251.301,12
2017-08-01,51,PERSONAL CARE,357.0,6
2017-08-01,51,PRODUCE,4765.651,14
2017-08-01,52,PERSONAL CARE,393.0,5
2017-08-01,52,PRODUCE,4362.535,11
2017-08-01,53,PERSONAL CARE,282.0,3
2017-08-01,53,PRODUCE,1836.684,8
2017-08-01,54,PERSONAL CARE,219.0,5
2017-08-01,54,PRODUCE,1045.444,81
2017-08-01,6,PERSONAL CARE,463.0,5
2017-08-01,6,PRODUCE,2267.129,9
2017-08-01,7,PERSONAL CARE,502.0,5
2017-08-01,7,PRODUCE,5205.55,12
2017-08-01,8,PERSONAL CARE,371.0,4
2017-08-01,8,PRODUCE,4222.077,16
2017-08-01,9,PERSONAL CARE,852.0,9
2017-08-01,9,PRODUCE,2470.461,151
2017-08-02,1,PERSONAL CARE,169.0,12
2017-08-02,1,PRODUCE,4375.5522,219
2017-08-02,10,PERSONAL CARE,200.0,8
2017-08-02,10,PRODUCE,307.959,5
2017-08-02,11,PERSONAL CARE,647.0,8
2017-08-02,11,PRODUCE,1401.174,10
2017-08-02,12,PERSONAL CARE,237.0,6
2017-08-02,12,PRODUCE,276.013,6
2017-08-02,13,PERSONAL CARE,232.0,5
2017-08-02,13,PRODUCE,208.427,3
2017-08-02,14,PERSONAL CARE,412.0,6
2017-08-02,14,PRODUCE,413.564,3
2017-08-02,15,PERSONAL CARE,246.0,7
2017-08-02,15,PRODUCE,555.719,8
2017-08-02,16,PERSONAL CARE,185.0,7
2017-08-02,16,PRODUCE,503.262,6
2017-08-02,17,PERSONAL CARE,298.0,6
2017-08-02,17,PRODUCE,1240.432,2
2017-08-02,18,PERSONAL CARE,191.0,8
2017-08-02,18,PRODUCE,1291.206,8
2017-08-02,19,PERSONAL CARE,222.0,6
2017-08-02,19,PRODUCE,356.965,3
2017-08-02,2,PERSONAL CARE,338.0,12
2017-08-02,2,PRODUCE,3532.874,220
2017-08-02,20,PERSONAL CARE,400.0,9
2017-08-02,20,PRODUCE,766.983,7
2017-08-02,21,PERSONAL CARE,307.0,7
2017-08-02,21,PRODUCE,1351.042,6
2017-08-02,22,PERSONAL CARE,221.0,8
2017-08-02,22,PRODUCE,397.257,4
2017-08-02,23,PERSONAL CARE,175.0,10
2017-08-02,23,PRODUCE,1542.632,202
2017-08-02,24,PERSONAL CARE,348.0,9
2017-08-02,24,PRODUCE,6222.76,215
2017-08-02,25,PERSONAL CARE,138.0,9
2017-08-02,25,PRODUCE,2963.762,159
2017-08-02,26,PERSONAL CARE,142.0,9
2017-08-02,26,PRODUCE,1127.937,127
2017-08-02,27,PERSONAL CARE,292.0,11
2017-08-02,27,PRODUCE,4349.821,212
2017-08-02,28,PERSONAL CARE,311.0,7
2017-08-02,28,PRODUCE,1221.743,8
2017-08-02,29,PERSONAL CARE,283.0,8
2017-08-02,29,PRODUCE,1036.646,8
2017-08-02,3,PERSONAL CARE,623.0,17
2017-08-02,3,PRODUCE,11352.238,225
2017-08-02,30,PERSONAL CARE,100.0,5
2017-08-02,30,PRODUCE,485.754,3
2017-08-02,31,PERSONAL CARE,273.0,8
2017-08-02,31,PRODUCE,1049.424,9
2017-08-02,32,PERSONAL CARE,124.0,7
2017-08-02,32,PRODUCE,168.915,5
2017-08-02,33,PERSONAL CARE,253.0,7
2017-08-02,33,PRODUCE,1278.63,8
2017-08-02,34,PERSONAL CARE,298.0,8
2017-08-02,34,PRODUCE,698.787,7
2017-08-02,35,PERSONAL CARE,105.0,7
2017-08-02,35,PRODUCE,388.357,3
2017-08-02,36,PERSONAL CARE,349.0,10
2017-08-02,36,PRODUCE,1173.878,10
2017-08-02,37,PERSONAL CARE,272.0,10
2017-08-02,37,PRODUCE,3910.431,217
2017-08-02,38,PERSONAL CARE,1048.0,14
2017-08-02,38,PRODUCE,3301.429,195
2017-08-02,39,PERSONAL CARE,364.0,9
2017-08-02,39,PRODUCE,1575.249,8
2017-08-02,4,PERSONAL CARE,267.0,10
2017-08-02,4,PRODUCE,3187.924,203
2017-08-02,40,PERSONAL CARE,657.0,8
2017-08-02,40,PRODUCE,1072.628,7
2017-08-02,41,PERSONAL CARE,1608.0,12
2017-08-02,41,PRODUCE,3132.09,186
2017-08-02,42,PERSONAL CARE,248.0,14
2017-08-02,42,PRODUCE,3325.796,216
2017-08-02,43,PERSONAL CARE,384.0,8
2017-08-02,43,PRODUCE,1134.658,6
2017-08-02,44,PERSONAL CARE,629.0,14
2017-08-02,44,PRODUCE,14145.908,242
2017-08-02,45,PERSONAL CARE,952.0,19
2017-08-02,45,PRODUCE,9582.985,228
2017-08-02,46,PERSONAL CARE,835.0,14
2017-08-02,46,PRODUCE,3941.392,219
2017-08-02,47,PERSONAL CARE,774.0,17
2017-08-02,47,PRODUCE,7494.183,221
2017-08-02,48,PERSONAL CARE,1687.0,17
2017-08-02,48,PRODUCE,3002.257,211
2017-08-02,49,PERSONAL CARE,634.0,15
2017-08-02,49,PRODUCE,10732.584,244
2017-08-02,5,PERSONAL CARE,292.0,9
2017-08-02,5,PRODUCE,2281.91,176
2017-08-02,50,PERSONAL CARE,558.0,11
2017-08-02,50,PRODUCE,3089.275,235
2017-08-02,51,PERSONAL CARE,352.0,12
2017-08-02,51,PRODUCE,9553.308,221
2017-08-02,52,PERSONAL CARE,459.0,12
2017-08-02,52,PRODUCE,8154.466,207
2017-08-02,53,PERSONAL CARE,310.0,11
2017-08-02,53,PRODUCE,3401.3599,181
2017-08-02,54,PERSONAL CARE,185.0,5
2017-08-02,54,PRODUCE,489.945,3
2017-08-02,6,PERSONAL CARE,427.0,12
2017-08-02,6,PRODUCE,4079.749,181
2017-08-02,7,PERSONAL CARE,307.0,13
2017-08-02,7,PRODUCE,7296.731,236
2017-08-02,8,PERSONAL CARE,351.0,9
2017-08-02,8,PRODUCE,7376.513,243
2017-08-02,9,PERSONAL CARE,556.0,9
2017-08-02,9,PRODUCE,1333.885,8
2017-08-03,1,PERSONAL CARE,149.0,8
2017-08-03,1,PRODUCE,1925.761,10
2017-08-03,10,PERSONAL CARE,195.0,7
2017-08-03,10,PRODUCE,233.515,6
2017-08-03,11,PERSONAL CARE,569.0,11
2017-08-03,11,PRODUCE,1415.525,11
2017-08-03,12,PERSONAL CARE,241.0,9
2017-08-03,12,PRODUCE,387.47202,4
2017-08-03,13,PERSONAL CARE,230.0,6
2017-08-03,13,PRODUCE,177.875,2
2017-08-03,14,PERSONAL CARE,260.0,8
2017-08-03,14,PRODUCE,349.429,3
2017-08-03,15,PERSONAL CARE,217.0,9
2017-08-03,15,PRODUCE,537.107,9
2017-08-03,16,PERSONAL CARE,126.0,6
2017-08-03,16,PRODUCE,440.269,6
2017-08-03,17,PERSONAL CARE,267.0,8
2017-08-03,17,PRODUCE,1202.819,3
2017-08-03,18,PERSONAL CARE,127.0,6
2017-08-03,18,PRODUCE,1296.345,7
2017-08-03,19,PERSONAL CARE,145.0,9
2017-08-03,19,PRODUCE,340.299,2
2017-08-03,2,PERSONAL CARE,274.0,12
2017-08-03,2,PRODUCE,2035.934,14
2017-08-03,20,PERSONAL CARE,435.0,12
2017-08-03,20,PRODUCE,864.891,6
2017-08-03,21,PERSONAL CARE,270.0,10
2017-08-03,21,PRODUCE,854.916,6
2017-08-03,22,PERSONAL CARE,176.0,7
2017-08-03,22,PRODUCE,409.766,3
2017-08-03,23,PERSONAL CARE,143.0,9
2017-08-03,23,PRODUCE,946.458,14
2017-08-03,24,PERSONAL CARE,271.0,10
2017-08-03,24,PRODUCE,2798.7031,17
2017-08-03,25,PERSONAL CARE,111.0,8
2017-08-03,25,PRODUCE,1223.852,2
2017-08-03,26,PERSONAL CARE,110.0,6
2017-08-03,26,PRODUCE,307.267,3
2017-08-03,27,PERSONAL CARE,156.0,8
2017-08-03,27,PRODUCE,1918.186,14
2017-08-03,28,PERSONAL CARE,316.0,9
2017-08-03,28,PRODUCE,1436.793,8
2017-08-03,29,PERSONAL CARE,221.0,11
2017-08-03,29,PRODUCE,1038.334,8
2017-08-03,3,PERSONAL CARE,495.0,12
2017-08-03,3,PRODUCE,6543.161,14
2017-08-03,30,PERSONAL CARE,61.0,4
2017-08-03,30,PRODUCE,471.637,3
2017-08-03,31,PERSONAL CARE,284.0,10
2017-08-03,31,PRODUCE,997.571,7
2017-08-03,32,PERSONAL CARE,91.0,6
2017-08-03,32,PRODUCE,135.784,2
2017-08-03,33,PERSONAL CARE,152.0,6
2017-08-03,33,PRODUCE,1152.733,8
2017-08-03,34,PERSONAL CARE,253.0,8
2017-08-03,34,PRODUCE,540.412,7
2017-08-03,35,PERSONAL CARE,94.0,6
2017-08-03,35,PRODUCE,438.814,4
2017-08-03,36,PERSONAL CARE,152.0,8
2017-08-03,36,PRODUCE,1070.421,8
2017-08-03,37,PERSONAL CARE,267.0,10
2017-08-03,37,PRODUCE,2199.982,14
2017-08-03,38,PERSONAL CARE,321.0,11
2017-08-03,38,PRODUCE,1801.103,12
2017-08-03,39,PERSONAL CARE,329.0,9
2017-08-03,39,PRODUCE,1329.928,7
2017-08-03,4,PERSONAL CARE,227.0,12
2017-08-03,4,PRODUCE,1690.203,13
2017-08-03,40,PERSONAL CARE,294.0,9
2017-08-03,40,PRODUCE,859.071,6
2017-08-03,41,PERSONAL CARE,231.0,13
2017-08-03,41,PRODUCE,1642.655,10
2017-08-03,42,PERSONAL CARE,220.0,9
2017-08-03,42,PRODUCE,2029.545,14
2017-08-03,43,PERSONAL CARE,345.0,7
2017-08-03,43,PRODUCE,1144.937,6
2017-08-03,44,PERSONAL CARE,518.0,11
2017-08-03,44,PRODUCE,7084.905,15
2017-08-03,45,PERSONAL CARE,648.0,14
2017-08-03,45,PRODUCE,4793.263,15
2017-08-03,46,PERSONAL CARE,676.0,11
2017-08-03,46,PRODUCE,2268.118,13
2017-08-03,47,PERSONAL CARE,738.0,13
2017-08-03,47,PRODUCE,4632.04,15
2017-08-03,48,PERSONAL CARE,649.0,12
2017-08-03,48,PRODUCE,1643.866,10
2017-08-03,49,PERSONAL CARE,464.0,11
2017-08-03,49,PRODUCE,5354.495,16
2017-08-03,5,PERSONAL CARE,210.0,9
2017-08-03,5,PRODUCE,1343.708,12
2017-08-03,50,PERSONAL CARE,484.0,10
2017-08-03,50,PRODUCE,1824.267,13
2017-08-03,51,PERSONAL CARE,194.0,10
2017-08-03,51,PRODUCE,4445.228,16
2017-08-03,52,PERSONAL CARE,280.0,15
2017-08-03,52,PRODUCE,3952.046,15
2017-08-03,53,PERSONAL CARE,247.0,7
2017-08-03,53,PRODUCE,1672.216,11
2017-08-03,54,PERSONAL CARE,145.0,6
2017-08-03,54,PRODUCE,478.884,2
2017-08-03,6,PERSONAL CARE,328.0,12
2017-08-03,6,PRODUCE,1907.37,9
2017-08-03,7,PERSONAL CARE,213.0,11
2017-08-03,7,PRODUCE,4388.291,10
2017-08-03,8,PERSONAL CARE,265.0,9
2017-08-03,8,PRODUCE,3437.181,14
2017-08-03,9,PERSONAL CARE,533.0,10
2017-08-03,9,PRODUCE,1364.578,8
2017-08-04,1,PERSONAL CARE,138.0,10
2017-08-04,1,PRODUCE,2702.803,12
2017-08-04,10,PERSONAL CARE,212.0,9
2017-08-04,10,PRODUCE,280.433,5
2017-08-04,11,PERSONAL CARE,451.0,9
2017-08-04,11,PRODUCE,1622.365,9
2017-08-04,12,PERSONAL CARE,155.0,10
2017-08-04,12,PRODUCE,299.769,4
2017-08-04,13,PERSONAL CARE,187.0,9
2017-08-04,13,PRODUCE,228.686,2
2017-08-04,14,PERSONAL CARE,318.0,9
2017-08-04,14,PRODUCE,304.812,1
2017-08-04,15,PERSONAL CARE,152.0,6
2017-08-04,15,PRODUCE,474.893,7
2017-08-04,16,PERSONAL CARE,108.0,6
2017-08-04,16,PRODUCE,479.255,4
2017-08-04,17,PERSONAL CARE,213.0,6
2017-08-04,17,PRODUCE,1036.282,3
2017-08-04,18,PERSONAL CARE,122.0,8
2017-08-04,18,PRODUCE,1194.483,8
2017-08-04,19,PERSONAL CARE,219.0,6
2017-08-04,19,PRODUCE,374.78,2
2017-08-04,2,PERSONAL CARE,230.0,10
2017-08-04,2,PRODUCE,2181.277,12
2017-08-04,20,PERSONAL CARE,292.0,12
2017-08-04,20,PRODUCE,811.988,6
2017-08-04,21,PERSONAL CARE,276.0,7
2017-08-04,21,PRODUCE,932.37103,6
2017-08-04,22,PERSONAL CARE,212.0,7
2017-08-04,22,PRODUCE,977.37,4
2017-08-04,23,PERSONAL CARE,108.0,8
2017-08-04,23,PRODUCE,1224.602,12
2017-08-04,24,PERSONAL CARE,270.0,8
2017-08-04,24,PRODUCE,3616.704,15
2017-08-04,25,PERSONAL CARE,103.0,9
2017-08-04,25,PRODUCE,1939.687,8
2017-08-04,26,PERSONAL CARE,105.0,7
2017-08-04,26,PRODUCE,552.813,6
2017-08-04,27,PERSONAL CARE,209.0,9
2017-08-04,27,PRODUCE,2005.193,12
2017-08-04,28,PERSONAL CARE,193.0,13
2017-08-04,28,PRODUCE,827.753,6
2017-08-04,29,PERSONAL CARE,191.0,9
2017-08-04,29,PRODUCE,785.52,8
2017-08-04,3,PERSONAL CARE,556.0,12
2017-08-04,3,PRODUCE,7445.517,14
2017-08-04,30,PERSONAL CARE,65.0,2
2017-08-04,30,PRODUCE,408.296,2
2017-08-04,31,PERSONAL CARE,213.0,7
2017-08-04,31,PRODUCE,1008.452,7
2017-08-04,32,PERSONAL CARE,72.0,4
2017-08-04,32,PRODUCE,182.155,2
2017-08-04,33,PERSONAL CARE,180.0,7
2017-08-04,33,PRODUCE,1020.222,7
2017-08-04,34,PERSONAL CARE,227.0,6
2017-08-04,34,PRODUCE,685.309,5
2017-08-04,35,PERSONAL CARE,73.0,4
2017-08-04,35,PRODUCE,290.406,4
2017-08-04,36,PERSONAL CARE,193.0,8
2017-08-04,36,PRODUCE,1178.59,8
2017-08-04,37,PERSONAL CARE,256.0,10
2017-08-04,37,PRODUCE,2755.597,14
2017-08-04,38,PERSONAL CARE,287.0,12
2017-08-04,38,PRODUCE,1922.737,12
2017-08-04,39,PERSONAL CARE,337.0,10
2017-08-04,39,PRODUCE,1560.813,8
2017-08-04,4,PERSONAL CARE,316.0,13
2017-08-04,4,PRODUCE,2036.156,14
2017-08-04,40,PERSONAL CARE,286.0,8
2017-08-04,40,PRODUCE,1108.215,6
2017-08-04,41,PERSONAL CARE,224.0,11
2017-08-04,41,PRODUCE,1805.97,10
2017-08-04,42,PERSONAL CARE,212.0,8
2017-08-04,42,PRODUCE,2179.083,13
2017-08-04,43,PERSONAL CARE,310.0,11
2017-08-04,43,PRODUCE,1636.728,6
2017-08-04,44,PERSONAL CARE,475.0,11
2017-08-04,44,PRODUCE,8396.099,15
2017-08-04,45,PERSONAL CARE,757.0,14
2017-08-04,45,PRODUCE,6352.9683,15
2017-08-04,46,PERSONAL CARE,705.0,12
2017-08-04,46,PRODUCE,2601.391,14
2017-08-04,47,PERSONAL CARE,685.0,16
2017-08-04,47,PRODUCE,5192.685,14
2017-08-04,48,PERSONAL CARE,922.0,14
2017-08-04,48,PRODUCE,1702.744,12
2017-08-04,49,PERSONAL CARE,524.0,14
2017-08-04,49,PRODUCE,7120.316,16
2017-08-04,5,PERSONAL CARE,225.0,9
2017-08-04,5,PRODUCE,1697.238,11
2017-08-04,50,PERSONAL CARE,532.0,11
2017-08-04,50,PRODUCE,1975.328,13
2017-08-04,51,PERSONAL CARE,285.0,9
2017-08-04,51,PRODUCE,5612.906,15
2017-08-04,52,PERSONAL CARE,343.0,12
2017-08-04,52,PRODUCE,4885.768,11
2017-08-04,53,PERSONAL CARE,182.0,8
2017-08-04,53,PRODUCE,1994.623,10
2017-08-04,54,PERSONAL CARE,171.0,8
2017-08-04,54,PRODUCE,577.856,2
2017-08-04,6,PERSONAL CARE,310.0,12
2017-08-04,6,PRODUCE,2330.458,7
2017-08-04,7,PERSONAL CARE,196.0,11
2017-08-04,7,PRODUCE,4449.373,10
2017-08-04,8,PERSONAL CARE,332.0,9
2017-08-04,8,PRODUCE,3913.739,14
2017-08-04,9,PERSONAL CARE,477.0,11
2017-08-04,9,PRODUCE,1401.674,8
2017-08-05,1,PERSONAL CARE,154.0,9
2017-08-05,1,PRODUCE,2126.341,8
2017-08-05,10,PERSONAL CARE,278.0,8
2017-08-05,10,PRODUCE,264.854,5
2017-08-05,11,PERSONAL CARE,556.0,13
2017-08-05,11,PRODUCE,1396.626,8
2017-08-05,12,PERSONAL CARE,217.0,12
2017-08-05,12,PRODUCE,377.421,4
2017-08-05,13,PERSONAL CARE,302.0,8
2017-08-05,13,PRODUCE,179.445,3
2017-08-05,14,PERSONAL CARE,399.0,9
2017-08-05,14,PRODUCE,533.387,2
2017-08-05,15,PERSONAL CARE,167.0,9
2017-08-05,15,PRODUCE,540.611,4
2017-08-05,16,PERSONAL CARE,143.0,8
2017-08-05,16,PRODUCE,564.543,4
2017-08-05,17,PERSONAL CARE,283.0,9
2017-08-05,17,PRODUCE,1384.58,2
2017-08-05,18,PERSONAL CARE,236.0,8
2017-08-05,18,PRODUCE,1843.16,7
2017-08-05,19,PERSONAL CARE,283.0,9
2017-08-05,19,PRODUCE,555.137,2
2017-08-05,2,PERSONAL CARE,274.0,9
2017-08-05,2,PRODUCE,2396.897,8
2017-08-05,20,PERSONAL CARE,504.0,13
2017-08-05,20,PRODUCE,1394.209,7
2017-08-05,21,PERSONAL CARE,427.0,9
2017-08-05,21,PRODUCE,1524.881,6
2017-08-05,22,PERSONAL CARE,153.0,5
2017-08-05,22,PRODUCE,373.866,3
2017-08-05,23,PERSONAL CARE,168.0,9
2017-08-05,23,PRODUCE,1044.83,7
2017-08-05,24,PERSONAL CARE,353.0,11
2017-08-05,24,PRODUCE,4199.5728,10
2017-08-05,25,PERSONAL CARE,134.0,10
2017-08-05,25,PRODUCE,1679.222,2
2017-08-05,26,PERSONAL CARE,154.0,7
2017-08-05,26,PRODUCE,543.679,2
2017-08-05,27,PERSONAL CARE,283.0,9
2017-08-05,27,PRODUCE,2848.795,9
2017-08-05,28,PERSONAL CARE,298.0,8
2017-08-05,28,PRODUCE,1316.996,7
2017-08-05,29,PERSONAL CARE,278.0,10
2017-08-05,29,PRODUCE,1337.1,6
2017-08-05,3,PERSONAL CARE,674.0,14
2017-08-05,3,PRODUCE,8418.8545,9
2017-08-05,30,PERSONAL CARE,112.0,5
2017-08-05,30,PRODUCE,484.721,2
2017-08-05,31,PERSONAL CARE,341.0,9
2017-08-05,31,PRODUCE,1395.996,7
2017-08-05,32,PERSONAL CARE,86.0,7
2017-08-05,32,PRODUCE,267.883,3
2017-08-05,33,PERSONAL CARE,220.0,7
2017-08-05,33,PRODUCE,1240.388,4
2017-08-05,34,PERSONAL CARE,355.0,11
2017-08-05,34,PRODUCE,688.67,4
2017-08-05,35,PERSONAL CARE,96.0,5
2017-08-05,35,PRODUCE,380.306,3
2017-08-05,36,PERSONAL CARE,269.0,11
2017-08-05,36,PRODUCE,1224.948,6
2017-08-05,37,PERSONAL CARE,329.0,10
2017-08-05,37,PRODUCE,2621.862,7
2017-08-05,38,PERSONAL CARE,499.0,12
2017-08-05,38,PRODUCE,2606.109,7
2017-08-05,39,PERSONAL CARE,441.0,12
2017-08-05,39,PRODUCE,1780.024,7
2017-08-05,4,PERSONAL CARE,279.0,12
2017-08-05,4,PRODUCE,2552.739,8
2017-08-05,40,PERSONAL CARE,353.0,10
2017-08-05,40,PRODUCE,1085.295,5
2017-08-05,41,PERSONAL CARE,341.0,13
2017-08-05,41,PRODUCE,2095.668,6
2017-08-05,42,PERSONAL CARE,258.0,9
2017-08-05,42,PRODUCE,2683.945,8
2017-08-05,43,PERSONAL CARE,261.0,6
2017-08-05,43,PRODUCE,1038.204,6
2017-08-05,44,PERSONAL CARE,850.0,15
2017-08-05,44,PRODUCE,10463.003,10
2017-08-05,45,PERSONAL CARE,1060.0,15
2017-08-05,45,PRODUCE,7535.96,11
2017-08-05,46,PERSONAL CARE,1230.0,10
2017-08-05,46,PRODUCE,4030.567,9
2017-08-05,47,PERSONAL CARE,1074.0,15
2017-08-05,47,PRODUCE,6437.607,7
2017-08-05,48,PERSONAL CARE,1195.0,12
2017-08-05,48,PRODUCE,2791.436,8
2017-08-05,49,PERSONAL CARE,661.0,12
2017-08-05,49,PRODUCE,6922.8022,10
2017-08-05,5,PERSONAL CARE,280.0,13
2017-08-05,5,PRODUCE,1676.279,6
2017-08-05,50,PERSONAL CARE,781.0,12
2017-08-05,50,PRODUCE,2479.75,9
2017-08-05,51,PERSONAL CARE,500.0,10
2017-08-05,51,PRODUCE,6269.454,9
2017-08-05,52,PERSONAL CARE,461.0,14
2017-08-05,52,PRODUCE,5340.453,9
2017-08-05,53,PERSONAL CARE,311.0,9
2017-08-05,53,PRODUCE,2337.001,5
2017-08-05,54,PERSONAL CARE,174.0,5
2017-08-05,54,PRODUCE,674.303,2
2017-08-05,6,PERSONAL CARE,441.0,13
2017-08-05,6,PRODUCE,3105.783,5
2017-08-05,7,PERSONAL CARE,199.0,11
2017-08-05,7,PRODUCE,4185.951,5
2017-08-05,8,PERSONAL CARE,431.0,9
2017-08-05,8,PRODUCE,5528.928,8
2017-08-05,9,PERSONAL CARE,570.0,12
2017-08-05,9,PRODUCE,1853.346,6
2017-08-06,1,PERSONAL CARE,74.0,5
2017-08-06,1,PRODUCE,1027.442,6
2017-08-06,10,PERSONAL CARE,254.0,7
2017-08-06,10,PRODUCE,314.289,5
2017-08-06,11,PERSONAL CARE,613.0,10
2017-08-06,11,PRODUCE,1539.23,9
2017-08-06,12,PERSONAL CARE,222.0,10
2017-08-06,12,PRODUCE,388.793,3
2017-08-06,13,PERSONAL CARE,172.0,7
2017-08-06,13,PRODUCE,167.419,1
2017-08-06,14,PERSONAL CARE,192.0,9
2017-08-06,14,PRODUCE,370.208,2
2017-08-06,15,PERSONAL CARE,152.0,5
2017-08-06,15,PRODUCE,440.082,4
2017-08-06,16,PERSONAL CARE,201.0,7
2017-08-06,16,PRODUCE,652.825,5
2017-08-06,17,PERSONAL CARE,399.0,9
2017-08-06,17,PRODUCE,1829.009,2
2017-08-06,18,PERSONAL CARE,330.0,11
2017-08-06,18,PRODUCE,2416.146,6
2017-08-06,19,PERSONAL CARE,226.0,7
2017-08-06,19,PRODUCE,450.005,2
2017-08-06,2,PERSONAL CARE,370.0,12
2017-08-06,2,PRODUCE,3017.821,9
2017-08-06,20,PERSONAL CARE,780.0,11
2017-08-06,20,PRODUCE,1752.783,5
2017-08-06,21,PERSONAL CARE,580.0,10
2017-08-06,21,PRODUCE,2088.027,7
2017-08-06,22,PERSONAL CARE,166.0,8
2017-08-06,22,PRODUCE,480.887,3
2017-08-06,23,PERSONAL CARE,176.0,10
2017-08-06,23,PRODUCE,1156.63,6
2017-08-06,24,PERSONAL CARE,370.0,11
2017-08-06,24,PRODUCE,3493.484,8
2017-08-06,25,PERSONAL CARE,126.0,7
2017-08-06,25,PRODUCE,1468.488,2
2017-08-06,26,PERSONAL CARE,167.0,6
2017-08-06,26,PRODUCE,622.408,3
2017-08-06,27,PERSONAL CARE,523.0,12
2017-08-06,27,PRODUCE,3850.069,9
2017-08-06,28,PERSONAL CARE,558.0,9
2017-08-06,28,PRODUCE,2376.616,7
2017-08-06,29,PERSONAL CARE,405.0,9
2017-08-06,29,PRODUCE,1546.479,7
2017-08-06,3,PERSONAL CARE,814.0,15
2017-08-06,3,PRODUCE,8977.181,8
